contract,mode,status,crashes - Number of unique TX sequences,time,cumulative_execs_per_sec,wall clock time (h:)m:ss,total_execs_done,evm-coverage,bugtypes,total_hangs,hardcoded address,total_time,bugs,total_crashes,queue - Number of unique TX sequences,crashes -,average_execs_per_sec,log
Delegatecall,mode-monly,success,1,0,0,0:04.68,1164,54.054054054054056,1,0,1,0,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc4b803ea8bc30894cc4672a9159ca000d377d9a3",2,7,,0,<NO LOG>
Delegatecall,mode-monly,success,1,0,0,0:04.66,1106,54.054054054054056,1,0,1,0,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc3cf2af7ea37d6d9d0a23bdf84c71e8c099d03c2
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,7,,0,<NO LOG>
Delegatecall,mode-monly,success,1,0,0,0:04.74,1997,54.054054054054056,1,0,1,0,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc4b803ea8bc30894cc4672a9159ca000d377d9a3
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,8,,0,<NO LOG>
Delegatecall,mode-monly,success,1,0,0,0:04.74,867,54.054054054054056,1,0,1,0,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc1af1d7e20374a20d4d3914c1a1b0ddfef99cc61
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,8,,0,<NO LOG>
Delegatecall,mode-monly,success,1,0,0,0:04.99,579,54.054054054054056,1,0,1,0,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc1af1d7e20374a20d4d3914c1a1b0ddfef99cc61
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,8,,0,<NO LOG>
Delegatecall,mode-monly,success,1,0,0,0:04.80,227,54.054054054054056,1,0,1,0,[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc2018c3f08417e77b94fb541fed2bf1e09093edd,1,5,,0,<NO LOG>
Delegatecall,mode-monly,success,1,0,0,0:05.14,2563,54.054054054054056,1,0,1,0,"[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc2018c3f08417e77b94fb541fed2bf1e09093edd
[BUG] controlled delegatecall | DELEGATECALL to attacker address 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,8,,0,<NO LOG>
DonationChallenge,mode-2AT,success,1,901,11961,15:13.75,10777015,88.88888888888889,1,0,1,901,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,140,,11961,<NO LOG>
DonationChallenge,mode-2AT,success,1,2032,8423,34:18.57,17116203,88.88888888888889,1,0,1,2032,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",4,138,,8423,<NO LOG>
DonationChallenge,mode-2AT,success,1,6861,9464,1:54:42,64937995,88.88888888888889,1,0,1,6861,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,181,,9464,<NO LOG>
DonationChallenge,mode-2AT,success,1,2704,9504,45:22.40,25698819,87.03703703703704,1,0,1,2704,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,162,,9504,<NO LOG>
DonationChallenge,mode-2AT,success,,7200,8817,2:00:21,63485054,81.48148148148148,1,0,1,7200,,0,176,0,8817,<NO LOG>
DonationChallenge,mode-2AT,success,,7200,10279,2:00:17,74012555,81.48148148148148,1,0,1,7200,,0,168,0,10279,<NO LOG>
DonationChallenge,mode-2AT,success,1,924,9812,15:38.29,9066826,87.03703703703704,1,0,1,924,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,148,,9812,<NO LOG>
DonationChallenge,mode-2AT,success,1,871,11411,14:46.76,9939126,87.03703703703704,1,0,1,871,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,147,,11411,<NO LOG>
DonationChallenge,mode-2AT,success,1,737,12127,12:30.53,8937717,88.88888888888889,1,0,1,737,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,154,,12127,<NO LOG>
DonationChallenge,mode-2AT,success,1,1241,11990,20:56.74,14879959,88.88888888888889,1,0,1,1241,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,145,,11990,<NO LOG>
DonationChallenge,mode-2AT,success,,7200,8791,2:00:22,63300788,81.48148148148148,1,0,1,7200,,0,155,0,8791,<NO LOG>
DonationChallenge,mode-2AT,success,1,990,11053,16:48.40,10942764,88.88888888888889,1,0,1,990,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,128,,11053,<NO LOG>
DonationChallenge,mode-2AT,success,1,670,13427,11:20.23,8996178,88.88888888888889,1,0,1,670,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,156,,13427,<NO LOG>
DonationChallenge,mode-2AT,success,1,1492,8979,25:09.04,13397066,88.88888888888889,1,0,1,1492,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,128,,8979,<NO LOG>
DonationChallenge,mode-2AT,success,1,3702,9504,1:02:00,35185234,87.03703703703704,1,0,1,3702,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,163,,9504,<NO LOG>
DonationChallenge,mode-monly,success,1,1579,6934,26:38.20,10949484,77.77777777777777,1,0,1,1579,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",4,120,,6934,<NO LOG>
DonationChallenge,mode-monly,success,,7200,6205,2:00:34,44680625,79.62962962962962,1,0,1,7200,,0,149,0,6205,<NO LOG>
DonationChallenge,mode-monly,success,1,4054,6906,1:07:51,27998702,87.03703703703704,1,0,1,4054,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,137,,6906,<NO LOG>
DonationChallenge,mode-monly,success,1,3744,7113,1:02:44,26631210,87.03703703703704,1,0,1,3744,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",4,151,,7113,<NO LOG>
DonationChallenge,mode-monly,success,,7200,7379,2:00:16,53133997,72.22222222222221,1,0,1,7200,,0,121,0,7379,<NO LOG>
DonationChallenge,mode-monly,success,,7200,8036,2:00:17,57859247,81.48148148148148,1,0,1,7200,,0,153,0,8036,<NO LOG>
DonationChallenge,mode-monly,success,1,1867,7530,31:25.14,14058609,87.03703703703704,1,0,1,1867,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,149,,7530,<NO LOG>
DonationChallenge,mode-monly,success,,7200,4627,2:01:33,33319866,62.96296296296296,1,0,1,7200,,0,126,0,4627,<NO LOG>
DonationChallenge,mode-monly,success,1,211,11376,3:41.32,2400340,66.66666666666666,1,0,1,211,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",5,94,,11376,<NO LOG>
DonationChallenge,mode-monly,success,1,216,9172,3:46.38,1981206,64.81481481481481,1,0,1,216,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,73,,9172,<NO LOG>
DonationChallenge,mode-monly,success,1,970,6947,16:24.41,6739263,77.77777777777777,1,0,1,970,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,138,,6947,<NO LOG>
DonationChallenge,mode-monly,success,1,722,6371,12:21.51,4600352,70.37037037037037,1,0,1,722,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",7,126,,6371,<NO LOG>
DonationChallenge,mode-monly,success,1,1075,7776,18:14.77,8359204,87.03703703703704,1,0,1,1075,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",6,124,,7776,<NO LOG>
DonationChallenge,mode-monly,success,1,69,13123,1:16.66,905541,53.7037037037037,1,0,1,69,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,47,,13123,<NO LOG>
DonationChallenge,mode-monly,success,1,104,13416,1:52.38,1395275,79.62962962962962,1,0,1,104,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,83,,13416,<NO LOG>
